Country,Model,Candidate_ID,Params,Status,Error,Validation_Mode,n_eval,MAE,RMSE,MAPE,sMAPE,MASE,near_zero_actuals
Thailand,SARIMA,76,"{""order"": [1, 1, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.4813432192591095,0.6617035522864607,109.73740344600856,68.20731415811302,0.7488385834288627,6
Thailand,SARIMA,77,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.4773197551802784,0.6570413385123348,106.70152005128477,68.22113927537384,0.742763712620776,6
Thailand,SARIMA,78,"{""order"": [2, 1, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.47756985871695673,0.6568796421249818,106.83478623601717,68.22831446571546,0.743145022867909,6
Thailand,SARIMA,79,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.60515096130141,0.8470494255425801,113.85701846993793,88.60806771695547,0.9428254776805934,6
Thailand,SARIMA,80,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.4767519373853427,0.6563216613789573,105.92839195791257,68.22552730665916,0.7418913039902282,6
Thailand,SARIMA,81,"{""order"": [2, 1, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.5183919812686726,0.7044269457709288,94.2316605613447,75.42014129964433,0.806793331131396,6
Thailand,SARIMA,82,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.518657433211922,0.7049124435594112,93.90243401045578,75.53098652395629,0.8072144087363939,6
Thailand,SARIMA,83,"{""order"": [2, 1, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.4769032740433771,0.6570724397497096,106.3494303715579,68.18702622715183,0.7421551232588729,6
Thailand,SARIMA,84,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.47734581047676516,0.6571148723606834,106.65346896494047,68.22782075103748,0.7428027923242204,6
Thailand,XGBoost,1,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.538356129667163,0.7330252076905523,90.39791438211186,80.45935747738329,0.8382191000547988,6
Thailand,XGBoost,2,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4810899667402108,0.6656781517757427,105.36301739068381,67.43888099056176,0.748756623339361,6
Thailand,XGBoost,3,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5672131743056078,0.7586937302382988,92.45073517406452,88.47793574418864,0.8833704540258018,6
Thailand,XGBoost,4,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5191573189107079,0.7003402244675592,92.55460818295323,83.16163970733717,0.8079222875902186,6
Thailand,XGBoost,5,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5135307421058416,0.7104324566318818,103.0082451474877,74.13735339486458,0.7995857109029489,6
Thailand,XGBoost,6,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5534602930244058,0.727533268593919,115.54965774781081,82.38929431916183,0.8606987558728685,6
Thailand,XGBoost,7,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5192868691184248,0.720392984696754,102.45524185820543,77.62182491143456,0.8086147108447086,6
Thailand,XGBoost,8,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5847920249018197,0.7780957035013508,94.40832171105531,99.61308655364614,0.9111382991528143,6
Thailand,XGBoost,9,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.49960306007762756,0.69685740166415,102.9973851829148,70.97801032841858,0.7777909257066129,6
Thailand,XGBoost,10,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5306444889136901,0.7129770626913946,85.50446958965696,87.49976202829127,0.8258601400792529,6
Thailand,XGBoost,11,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5150266845221321,0.7030318357280343,105.07514458177518,75.4257574168976,0.801614841305331,6
Thailand,XGBoost,12,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5498810366996253,0.7361766015676457,102.68774325543961,90.74033632791672,0.8559642065602271,6
Thailand,XGBoost,13,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5326568174133698,0.7387296387938203,103.73443943307245,77.45772030996183,0.8296150652052462,6
Thailand,XGBoost,14,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6193690196266011,0.7894401006684074,92.70801424068914,117.427268797443,0.9641250628911808,6
Thailand,XGBoost,15,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5648629517463967,0.7529255000672846,100.03162508723523,88.17904018986535,0.8791216724293971,6
Thailand,XGBoost,16,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5619722008261209,0.7501976236703132,95.06808967868888,95.31639792492086,0.8757710198423574,6
Thailand,XGBoost,17,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4940360173754394,0.6921736213378915,101.23508083456869,71.42995045215348,0.7695499699595919,6
Thailand,XGBoost,18,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6518272537637503,0.8284509227725311,97.11596729498403,120.62403939321717,1.0153077622923221,6
Thailand,XGBoost,19,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5120882917538285,0.7115434430034137,107.0883909417242,74.10035480200722,0.797120245249862,6
Thailand,XGBoost,20,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5123323290259733,0.6936991846429653,90.15316135448492,81.63322968217986,0.7983558534620044,6
Thailand,XGBoost,21,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5071015704512596,0.6879037410385198,113.3283141993038,70.37437548971108,0.788836980035023,6
Thailand,XGBoost,22,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5965400307783857,0.7587021535977982,105.05306711959743,102.63392211051587,0.9283941272346753,6
Thailand,XGBoost,23,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5219150061476355,0.7151842894576744,91.27667930539137,82.61815382764777,0.8130076586676527,6
Thailand,XGBoost,24,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4970638063470522,0.6630137222141382,91.75704620176775,80.15672314790623,0.7735543002650866,6
Thailand,XGBoost,25,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5104665744408965,0.708763081947805,103.60699183572304,73.77680046918638,0.7948080061287214,6
Thailand,XGBoost,26,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6185548337439075,0.8060128676432513,99.38829819774628,108.03771453452961,0.9642264041205397,6
Thailand,XGBoost,27,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5285860279299318,0.7315339636206369,104.90670949394445,79.43969009045087,0.8234157247529846,6
Thailand,XGBoost,28,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6097039482296756,0.795105473598923,124.30175092719993,96.03593892870089,0.9491468933856072,6
Thailand,XGBoost,29,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.536846343877054,0.710268675987945,97.62266408702897,85.06336600791951,0.835837668422331,6
Thailand,XGBoost,30,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.561248536274396,0.7283981969643724,113.31802468151363,90.56546506534448,0.8719344747642973,6
Thailand,XGBoost,31,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5449109383754588,0.7318306515451749,114.47011395459295,83.01513541169675,0.8475735206979611,6
Thailand,XGBoost,32,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5199120604415425,0.7007081556505269,102.13248769130274,84.40678167691622,0.8094494734329989,6
Thailand,XGBoost,33,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5477272226289536,0.7233964869211867,102.27246541935247,83.3635453534476,0.8521285797310416,6
Thailand,XGBoost,34,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.607034545573666,0.787904725378135,107.9977754276002,105.19803079112671,0.9448370006124347,6
Thailand,XGBoost,35,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5132625529547533,0.6962096579727757,117.85080799522514,71.63084143391195,0.7981101665631034,6
Thailand,XGBoost,36,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5437134222574532,0.7144896348053197,115.37434151351901,80.59442796537887,0.845939741953937,6
Thailand,XGBoost,37,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5263392852343619,0.7306444105674289,101.08449455220128,78.38280458056298,0.8200347973024722,6
Thailand,XGBoost,38,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5537896206395234,0.7615239931879295,88.72999348066236,95.8211708644287,0.863335704179919,6
Thailand,XGBoost,39,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5638586770127216,0.7511676706939255,101.49775263669592,87.33615442714739,0.8772357833951305,6
Thailand,XGBoost,40,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5609873450142021,0.7540662884721074,99.22579797921368,90.95923748952976,0.8743382466622953,6
Thailand,XGBoost,41,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5258343684492013,0.717591415469812,101.06584186489387,78.14943354923219,0.8182209797425375,6
Thailand,XGBoost,42,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5923781511063377,0.7773876496913846,86.30619732315935,105.63569866200714,0.9219837078097138,6
Thailand,XGBoost,43,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5094515348414891,0.6993742784802734,102.68403913445377,77.93734676094874,0.793404448437848,6
Thailand,XGBoost,44,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6209566622632245,0.8007196274685391,119.70582018465691,106.5378604450776,0.9666364226832096,6
Thailand,XGBoost,45,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5098085222676397,0.7078949978348643,104.59313978909672,74.31155185683035,0.7936598678582709,6
Thailand,XGBoost,46,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6451834076328514,0.8086917050006085,116.83879972798488,110.1760352891461,1.0037369410142465,6
Thailand,XGBoost,47,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.508745946191748,0.6969355641921475,108.31604411411114,74.23381725104538,0.7915626533145954,6
Thailand,XGBoost,48,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5291369354156311,0.7264876709954141,103.10657462110674,81.96160832506648,0.8240114118030404,6
Thailand,XGBoost,49,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5131844814536473,0.6960090479461637,94.14628074193914,77.23230296963287,0.7989208039655261,6
Thailand,XGBoost,50,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.663878842675748,0.8513998285779772,115.12786962595574,119.75732202677524,1.0347946971487167,6
Thailand,XGBoost,51,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5355799524984012,0.7287543839879932,105.93574668381487,81.99605515908547,0.8341229948516377,6
Thailand,XGBoost,52,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.48755576038807635,0.6730238710474408,100.26128424570967,78.13674927132921,0.75922507415192,6
Thailand,XGBoost,53,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.47470443966488046,0.6681781518585931,97.65077568074243,67.94658118656456,0.7387579880378157,6
Thailand,XGBoost,54,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5387754813527843,0.7246515200111667,115.57665513976734,87.53578262123344,0.8384823180504994,6
Thailand,XGBoost,55,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5630897329330443,0.7594914290156363,121.23861900578126,84.51603243180145,0.8767240315962819,6
Thailand,XGBoost,56,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6027683574667976,0.7948527699429961,123.78211775395083,97.05253264597634,0.9376061475500685,6
Thailand,XGBoost,57,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5050192783719549,0.6853836597999754,100.28069820268321,76.6525577915057,0.786447489945352,6
Thailand,XGBoost,58,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5631730828458134,0.7469005859163846,108.45640819321038,92.16174483552957,0.8767714183786863,6
